# Registered Adobe-Japan1 IVSes & 89 Standardized Variants (Unicode 7.0)
# Version 09/07/2013
# Prepared by Ken Lunde (lunde@adobe.com), Adobe Systems Incorporated
3D4E E0100; Adobe-Japan1; CID+7655
76FE E0100; Adobe-Japan1; CID+2412
7701 E0100; Adobe-Japan1; CID+2482
7704 E0100; Adobe-Japan1; CID+5813
7707 E0100; Adobe-Japan1; CID+5812
7708 E0100; Adobe-Japan1; CID+5811
7709 E0100; Adobe-Japan1; CID+3473
770B E0100; Adobe-Japan1; CID+1539
770C E0100; Adobe-Japan1; CID+1885
771B E0100; Adobe-Japan1; CID+5819
771E E0101; Adobe-Japan1; CID+5816
771F E0100; Adobe-Japan1; CID+2565
7720 E0100; Adobe-Japan1; CID+3774
7724 E0100; Adobe-Japan1; CID+5815
7725 E0100; Adobe-Japan1; CID+5817
7726 E0100; Adobe-Japan1; CID+5818
7729 E0100; Adobe-Japan1; CID+5814
7737 E0100; Adobe-Japan1; CID+5820
7738 E0100; Adobe-Japan1; CID+5821
773A E0100; Adobe-Japan1; CID+3019
773C E0100; Adobe-Japan1; CID+1567
7740 E0100; Adobe-Japan1; CID+2979
7746 E0100; Adobe-Japan1; CID+8572
7747 E0100; Adobe-Japan1; CID+5822
775A E0100; Adobe-Japan1; CID+5823
775B E0100; Adobe-Japan1; CID+5826
7761 E0100; Adobe-Japan1; CID+2605
7762 E0100; Adobe-Japan1; CID+7877
7763 E0100; Adobe-Japan1; CID+3228
7765 E0100; Adobe-Japan1; CID+5827
7766 E0100; Adobe-Japan1; CID+3713
7768 E0100; Adobe-Japan1; CID+5824
776B E0100; Adobe-Japan1; CID+5825
7779 E0100; Adobe-Japan1; CID+5830
777E E0100; Adobe-Japan1; CID+5829
777F E0100; Adobe-Japan1; CID+5828
778B E0100; Adobe-Japan1; CID+5832
778E E0100; Adobe-Japan1; CID+5831
7791 E0100; Adobe-Japan1; CID+5833
779E E0100; Adobe-Japan1; CID+5835
77A0 E0100; Adobe-Japan1; CID+5834
77A5 E0100; Adobe-Japan1; CID+3613
77A5 E0101; Adobe-Japan1; CID+7790
77AC E0100; Adobe-Japan1; CID+2400
77AD E0100; Adobe-Japan1; CID+3982
77B0 E0100; Adobe-Japan1; CID+5836
77B3 E0100; Adobe-Japan1; CID+3215
77B6 E0100; Adobe-Japan1; CID+5837
77B9 E0100; Adobe-Japan1; CID+5838
77BB E0100; Adobe-Japan1; CID+5842
77BC E0100; Adobe-Japan1; CID+5840
77BD E0100; Adobe-Japan1; CID+5841
77BF E0100; Adobe-Japan1; CID+5839
77C7 E0100; Adobe-Japan1; CID+5843
77CD E0100; Adobe-Japan1; CID+5844
77D7 E0100; Adobe-Japan1; CID+5845
77DA E0100; Adobe-Japan1; CID+5846
77DB E0100; Adobe-Japan1; CID+3779
77DC E0100; Adobe-Japan1; CID+5847
77E2 E0100; Adobe-Japan1; CID+3836
77E3 E0100; Adobe-Japan1; CID+5848
77E5 E0100; Adobe-Japan1; CID+2956
77E7 E0100; Adobe-Japan1; CID+3360
77E9 E0100; Adobe-Japan1; CID+1763
77ED E0100; Adobe-Japan1; CID+2937
77EE E0100; Adobe-Japan1; CID+5849
77EF E0100; Adobe-Japan1; CID+1714
77F3 E0100; Adobe-Japan1; CID+2676
77FC E0100; Adobe-Japan1; CID+5850
7802 E0100; Adobe-Japan1; CID+2093
780C E0100; Adobe-Japan1; CID+5851
7812 E0100; Adobe-Japan1; CID+5852
7814 E0100; Adobe-Japan1; CID+1882
7815 E0100; Adobe-Japan1; CID+2117
7820 E0100; Adobe-Japan1; CID+5854
7821 E0100; Adobe-Japan1; CID+8574
7825 E0100; Adobe-Japan1; CID+3152
7826 E0100; Adobe-Japan1; CID+2118
7827 E0100; Adobe-Japan1; CID+1640
7832 E0100; Adobe-Japan1; CID+3666
7834 E0100; Adobe-Japan1; CID+3329
783A E0100; Adobe-Japan1; CID+3153
783F E0100; Adobe-Japan1; CID+2030
7845 E0100; Adobe-Japan1; CID+5856
784E E0100; Adobe-Japan1; CID+8575
785D E0100; Adobe-Japan1; CID+2483
7864 E0100; Adobe-Japan1; CID+8576
786B E0100; Adobe-Japan1; CID+3962
786C E0100; Adobe-Japan1; CID+2007
786F E0100; Adobe-Japan1; CID+1883
7872 E0100; Adobe-Japan1; CID+3383
7874 E0100; Adobe-Japan1; CID+5858
787A E0100; Adobe-Japan1; CID+8577
787C E0100; Adobe-Japan1; CID+5860
787C E0101; Adobe-Japan1; CID+7845
7881 E0100; Adobe-Japan1; CID+1951
7886 E0100; Adobe-Japan1; CID+5859
7887 E0100; Adobe-Japan1; CID+3090
788C E0100; Adobe-Japan1; CID+5862
788D E0100; Adobe-Japan1; CID+1429
788E E0100; Adobe-Japan1; CID+5857
7891 E0101; Adobe-Japan1; CID+3454
7893 E0100; Adobe-Japan1; CID+1234
7895 E0100; Adobe-Japan1; CID+2140
7897 E0100; Adobe-Japan1; CID+4088
789A E0100; Adobe-Japan1; CID+5861
78A3 E0100; Adobe-Japan1; CID+5863
78A7 E0100; Adobe-Japan1; CID+3611
78A9 E0100; Adobe-Japan1; CID+2685
78AA E0100; Adobe-Japan1; CID+5865
78AF E0100; Adobe-Japan1; CID+5866
78B5 E0100; Adobe-Japan1; CID+5864
78BA E0100; Adobe-Japan1; CID+1452
78BC E0100; Adobe-Japan1; CID+5872
78BE E0100; Adobe-Japan1; CID+5871
78C1 E0100; Adobe-Japan1; CID+2259
78C5 E0100; Adobe-Japan1; CID+5873
78C6 E0100; Adobe-Japan1; CID+5868
78CA E0100; Adobe-Japan1; CID+5874
78CB E0100; Adobe-Japan1; CID+5869
78D0 E0100; Adobe-Japan1; CID+3436
78D1 E0100; Adobe-Japan1; CID+5867
78D4 E0100; Adobe-Japan1; CID+5870
78DA E0100; Adobe-Japan1; CID+5877
78E7 E0100; Adobe-Japan1; CID+5876
78E8 E0100; Adobe-Japan1; CID+3727
78EC E0100; Adobe-Japan1; CID+5875
78EF E0100; Adobe-Japan1; CID+1199
78F4 E0100; Adobe-Japan1; CID+5879
78FD E0100; Adobe-Japan1; CID+5878
7901 E0100; Adobe-Japan1; CID+2484
7907 E0100; Adobe-Japan1; CID+5880
790E E0100; Adobe-Japan1; CID+2757
7911 E0100; Adobe-Japan1; CID+5882
7912 E0100; Adobe-Japan1; CID+5881
7919 E0100; Adobe-Japan1; CID+5883
7926 E0100; Adobe-Japan1; CID+5853
792A E0100; Adobe-Japan1; CID+5855
792B E0100; Adobe-Japan1; CID+5885
792C E0100; Adobe-Japan1; CID+5884
7930 E0100; Adobe-Japan1; CID+8578
793A E0101; Adobe-Japan1; CID+2260
793C E0100; Adobe-Japan1; CID+4017
793C E0101; Adobe-Japan1; CID+8579
793E E0100; Adobe-Japan1; CID+2302
7940 E0100; Adobe-Japan1; CID+5886
7941 E0100; Adobe-Japan1; CID+1805
7941 E0101; Adobe-Japan1; CID+7668
7947 E0100; Adobe-Japan1; CID+1626
7947 E0101; Adobe-Japan1; CID+7659
7948 E0101; Adobe-Japan1; CID+1601
7949 E0100; Adobe-Japan1; CID+2225
7950 E0101; Adobe-Japan1; CID+3870
7953 E0100; Adobe-Japan1; CID+5892
7955 E0100; Adobe-Japan1; CID+5891
7956 E0100; Adobe-Japan1; CID+2758
7957 E0100; Adobe-Japan1; CID+5888
795A E0100; Adobe-Japan1; CID+5890
795D E0101; Adobe-Japan1; CID+2389
795E E0100; Adobe-Japan1; CID+8580
795E E0101; Adobe-Japan1; CID+2566
795F E0100; Adobe-Japan1; CID+5889
7960 E0100; Adobe-Japan1; CID+5887
7962 E0100; Adobe-Japan1; CID+3296
7962 E0101; Adobe-Japan1; CID+7977
7965 E0100; Adobe-Japan1; CID+8581
7965 E0101; Adobe-Japan1; CID+2485
7968 E0100; Adobe-Japan1; CID+3502
796D E0100; Adobe-Japan1; CID+2119
7977 E0100; Adobe-Japan1; CID+3186
797A E0100; Adobe-Japan1; CID+5893
797F E0100; Adobe-Japan1; CID+5894
7980 E0100; Adobe-Japan1; CID+5916
7981 E0100; Adobe-Japan1; CID+1744
7984 E0100; Adobe-Japan1; CID+4067
7985 E0100; Adobe-Japan1; CID+2743
798A E0100; Adobe-Japan1; CID+5895
798D E0101; Adobe-Japan1; CID+1362
798E E0100; Adobe-Japan1; CID+3091
798F E0100; Adobe-Japan1; CID+3569
798F E0101; Adobe-Japan1; CID+8583
7994 E0100; Adobe-Japan1; CID+8582
799B E0100; Adobe-Japan1; CID+8584
799D E0100; Adobe-Japan1; CID+5896
79A6 E0100; Adobe-Japan1; CID+1684
79A7 E0100; Adobe-Japan1; CID+5897
79AA E0100; Adobe-Japan1; CID+5899
79AE E0100; Adobe-Japan1; CID+5900
79B0 E0100; Adobe-Japan1; CID+3295
79B0 E0101; Adobe-Japan1; CID+7769
79B1 E0100; Adobe-Japan1; CID+7758
79B3 E0100; Adobe-Japan1; CID+5901
79B9 E0100; Adobe-Japan1; CID+5902
79BA E0100; Adobe-Japan1; CID+5903
79BD E0100; Adobe-Japan1; CID+1745
79BE E0100; Adobe-Japan1; CID+1363
79BF E0100; Adobe-Japan1; CID+3229
79C0 E0100; Adobe-Japan1; CID+2354
79C1 E0100; Adobe-Japan1; CID+2226
79C9 E0100; Adobe-Japan1; CID+5904
79CB E0100; Adobe-Japan1; CID+2355
79D1 E0100; Adobe-Japan1; CID+1354
79D2 E0100; Adobe-Japan1; CID+3509
79D5 E0100; Adobe-Japan1; CID+5905
79D8 E0100; Adobe-Japan1; CID+3455
79DF E0100; Adobe-Japan1; CID+2759
79E1 E0100; Adobe-Japan1; CID+5908
79E3 E0100; Adobe-Japan1; CID+5909
79E4 E0100; Adobe-Japan1; CID+3359
79E4 E0101; Adobe-Japan1; CID+7773
79E6 E0100; Adobe-Japan1; CID+2567
79E7 E0100; Adobe-Japan1; CID+5906
79E9 E0100; Adobe-Japan1; CID+2975
79EC E0100; Adobe-Japan1; CID+5907
79F0 E0100; Adobe-Japan1; CID+2486
79FB E0100; Adobe-Japan1; CID+1184
7A00 E0100; Adobe-Japan1; CID+1603
7A08 E0100; Adobe-Japan1; CID+5910
7A0B E0100; Adobe-Japan1; CID+3092
7A0D E0100; Adobe-Japan1; CID+5911
7A0E E0100; Adobe-Japan1; CID+2667
7A14 E0100; Adobe-Japan1; CID+3769
7A17 E0100; Adobe-Japan1; CID+3477
7A17 E0101; Adobe-Japan1; CID+7782
7A18 E0100; Adobe-Japan1; CID+5912
7A19 E0100; Adobe-Japan1; CID+5913
7A1A E0100; Adobe-Japan1; CID+2963
7A1C E0100; Adobe-Japan1; CID+3983
7A1F E0100; Adobe-Japan1; CID+5915
7A20 E0100; Adobe-Japan1; CID+5914
7A2E E0100; Adobe-Japan1; CID+2331
7A31 E0100; Adobe-Japan1; CID+5917
7A31 E0101; Adobe-Japan1; CID+7846
7A32 E0100; Adobe-Japan1; CID+1204
7A37 E0100; Adobe-Japan1; CID+5920
7A3B E0100; Adobe-Japan1; CID+5918
7A3C E0100; Adobe-Japan1; CID+1364
7A3D E0100; Adobe-Japan1; CID+1828
7A3E E0100; Adobe-Japan1; CID+5919
7A3F E0100; Adobe-Japan1; CID+2008
7A40 E0101; Adobe-Japan1; CID+2052
7A42 E0100; Adobe-Japan1; CID+3638
7A43 E0100; Adobe-Japan1; CID+5921
7A46 E0100; Adobe-Japan1; CID+3714
7A49 E0100; Adobe-Japan1; CID+5923
7A4D E0100; Adobe-Japan1; CID+2677
7A4E E0100; Adobe-Japan1; CID+1265
7A4F E0100; Adobe-Japan1; CID+1338
7A50 E0100; Adobe-Japan1; CID+1136
7A57 E0100; Adobe-Japan1; CID+5922
7A61 E0100; Adobe-Japan1; CID+5924
7A62 E0100; Adobe-Japan1; CID+5925
7A63 E0100; Adobe-Japan1; CID+2527
7A69 E0100; Adobe-Japan1; CID+5926
7A6B E0100; Adobe-Japan1; CID+1453
7A70 E0100; Adobe-Japan1; CID+5928
7A74 E0100; Adobe-Japan1; CID+1856
7A76 E0100; Adobe-Japan1; CID+1664
7A79 E0100; Adobe-Japan1; CID+5929
7A7A E0100; Adobe-Japan1; CID+1773
7A7D E0100; Adobe-Japan1; CID+5930
7A7F E0100; Adobe-Japan1; CID+2720
7A7F E0101; Adobe-Japan1; CID+7973
7A81 E0100; Adobe-Japan1; CID+3237
7A83 E0100; Adobe-Japan1; CID+2692
7A84 E0100; Adobe-Japan1; CID+2149
7A88 E0100; Adobe-Japan1; CID+5931
7A92 E0100; Adobe-Japan1; CID+2976
7A93 E0100; Adobe-Japan1; CID+2797
7A95 E0100; Adobe-Japan1; CID+5933
7A96 E0100; Adobe-Japan1; CID+5935
7A97 E0100; Adobe-Japan1; CID+5932
7A97 E0101; Adobe-Japan1; CID+7996
7A98 E0100; Adobe-Japan1; CID+5934
7A9F E0100; Adobe-Japan1; CID+1784
7AA9 E0100; Adobe-Japan1; CID+5936
7AAA E0100; Adobe-Japan1; CID+1788
7AAE E0100; Adobe-Japan1; CID+1665
7AAF E0100; Adobe-Japan1; CID+3900
7AB0 E0100; Adobe-Japan1; CID+5938
7AB6 E0100; Adobe-Japan1; CID+5939
7ABA E0100; Adobe-Japan1; CID+1232
7ABF E0100; Adobe-Japan1; CID+5942
7AC3 E0100; Adobe-Japan1; CID+1492
7AC4 E0100; Adobe-Japan1; CID+5941
7AC5 E0100; Adobe-Japan1; CID+5940
7AC7 E0100; Adobe-Japan1; CID+5944
7AC8 E0100; Adobe-Japan1; CID+5937
7ACA E0100; Adobe-Japan1; CID+5945
7ACB E0100; Adobe-Japan1; CID+3953
7ACD E0100; Adobe-Japan1; CID+5946
7ACF E0100; Adobe-Japan1; CID+5947
7AD1 E0100; Adobe-Japan1; CID+8585
7AD2 E0100; Adobe-Japan1; CID+4549
7AD3 E0100; Adobe-Japan1; CID+5949
7AD5 E0100; Adobe-Japan1; CID+5948
7AD9 E0100; Adobe-Japan1; CID+5950
7ADA E0100; Adobe-Japan1; CID+5951
7ADC E0100; Adobe-Japan1; CID+3965
7ADD E0100; Adobe-Japan1; CID+5952
7ADF E0100; Adobe-Japan1; CID+7176
7AE0 E0100; Adobe-Japan1; CID+2487
7AE1 E0100; Adobe-Japan1; CID+5953
7AE2 E0100; Adobe-Japan1; CID+5954
7AE3 E0100; Adobe-Japan1; CID+2401
7AE5 E0100; Adobe-Japan1; CID+3216
7AE6 E0100; Adobe-Japan1; CID+5955
7AE7 E0100; Adobe-Japan1; CID+8586
7AEA E0100; Adobe-Japan1; CID+2918
7AEB E0100; Adobe-Japan1; CID+8588
7AED E0100; Adobe-Japan1; CID+5956
7AEF E0100; Adobe-Japan1; CID+2938
7AF0 E0100; Adobe-Japan1; CID+5957
7AF6 E0100; Adobe-Japan1; CID+1693
7AF8 E0100; Adobe-Japan1; CID+4214
7AF9 E0100; Adobe-Japan1; CID+2971
7AFA E0100; Adobe-Japan1; CID+2271
7AFF E0100; Adobe-Japan1; CID+1540
7B02 E0100; Adobe-Japan1; CID+5958
7B04 E0100; Adobe-Japan1; CID+5971
7B06 E0100; Adobe-Japan1; CID+5961
7B08 E0100; Adobe-Japan1; CID+1666
7B08 E0101; Adobe-Japan1; CID+7967
7B0A E0100; Adobe-Japan1; CID+5960
7B0B E0100; Adobe-Japan1; CID+5973
7B0F E0100; Adobe-Japan1; CID+5959
7B11 E0100; Adobe-Japan1; CID+2488
7B18 E0100; Adobe-Japan1; CID+5963
7B19 E0100; Adobe-Japan1; CID+5964
7B1B E0100; Adobe-Japan1; CID+3109
7B1E E0100; Adobe-Japan1; CID+5965
7B20 E0100; Adobe-Japan1; CID+1468
7B25 E0100; Adobe-Japan1; CID+2592
7B26 E0100; Adobe-Japan1; CID+3542
7B28 E0100; Adobe-Japan1; CID+5967
7B2C E0100; Adobe-Japan1; CID+2888
7B33 E0100; Adobe-Japan1; CID+5962
7B35 E0100; Adobe-Japan1; CID+5966
7B36 E0100; Adobe-Japan1; CID+5968
7B39 E0100; Adobe-Japan1; CID+2155
7B45 E0100; Adobe-Japan1; CID+5975
7B46 E0100; Adobe-Japan1; CID+3488
7B48 E0100; Adobe-Japan1; CID+3386
7B49 E0100; Adobe-Japan1; CID+3187
7B4B E0100; Adobe-Japan1; CID+1746
7B4C E0100; Adobe-Japan1; CID+5974
7B4D E0100; Adobe-Japan1; CID+5972
7B4F E0100; Adobe-Japan1; CID+3401
7B50 E0100; Adobe-Japan1; CID+5969
7B51 E0100; Adobe-Japan1; CID+2972
7B52 E0100; Adobe-Japan1; CID+3189
7B54 E0100; Adobe-Japan1; CID+3188
7B56 E0100; Adobe-Japan1; CID+2150
7B5D E0100; Adobe-Japan1; CID+5993
7B65 E0100; Adobe-Japan1; CID+5977
7B67 E0100; Adobe-Japan1; CID+5979
7B6C E0100; Adobe-Japan1; CID+5982
7B6E E0100; Adobe-Japan1; CID+5983
7B70 E0100; Adobe-Japan1; CID+5980
7B71 E0100; Adobe-Japan1; CID+5981
7B74 E0100; Adobe-Japan1; CID+5978
7B75 E0100; Adobe-Japan1; CID+5976
7B7A E0100; Adobe-Japan1; CID+5970
7B86 E0100; Adobe-Japan1; CID+3615
7B87 E0100; Adobe-Japan1; CID+1365
7B8B E0100; Adobe-Japan1; CID+5990
7B8D E0100; Adobe-Japan1; CID+5987
7B8F E0100; Adobe-Japan1; CID+5992
7B92 E0100; Adobe-Japan1; CID+5991
7B94 E0100; Adobe-Japan1; CID+3369
7B95 E0100; Adobe-Japan1; CID+3763
7B97 E0100; Adobe-Japan1; CID+2185
7B98 E0100; Adobe-Japan1; CID+5985
7B99 E0100; Adobe-Japan1; CID+5994
7B99 E0101; Adobe-Japan1; CID+7848
7B9A E0100; Adobe-Japan1; CID+5989
7B9C E0100; Adobe-Japan1; CID+5988
7B9D E0100; Adobe-Japan1; CID+5984
7B9E E0100; Adobe-Japan1; CID+8589
7B9F E0100; Adobe-Japan1; CID+5986
7BA1 E0100; Adobe-Japan1; CID+1541
7BAA E0100; Adobe-Japan1; CID+2939
7BAD E0100; Adobe-Japan1; CID+2721
7BAD E0101; Adobe-Japan1; CID+7974
7BB1 E0100; Adobe-Japan1; CID+3382
7BB4 E0100; Adobe-Japan1; CID+5999
7BB8 E0100; Adobe-Japan1; CID+3384
7BB8 E0101; Adobe-Japan1; CID+7775
7BC0 E0100; Adobe-Japan1; CID+2693
7BC1 E0100; Adobe-Japan1; CID+5996
7BC4 E0100; Adobe-Japan1; CID+3427
7BC6 E0100; Adobe-Japan1; CID+6000
7BC7 E0100; Adobe-Japan1; CID+3619
7BC7 E0101; Adobe-Japan1; CID+7979
7BC9 E0100; Adobe-Japan1; CID+2969
7BCB E0100; Adobe-Japan1; CID+5995
7BCC E0100; Adobe-Japan1; CID+5997
7BCF E0100; Adobe-Japan1; CID+5998
7BDD E0100; Adobe-Japan1; CID+6001
7BDD E0101; Adobe-Japan1; CID+7997
7BE0 E0100; Adobe-Japan1; CID+2288
7BE4 E0100; Adobe-Japan1; CID+3230
7BE5 E0100; Adobe-Japan1; CID+6006
7BE6 E0100; Adobe-Japan1; CID+6005
7BE9 E0100; Adobe-Japan1; CID+6002
7BED E0100; Adobe-Japan1; CID+4060
7BF3 E0100; Adobe-Japan1; CID+6011
7BF6 E0100; Adobe-Japan1; CID+6015
7BF7 E0100; Adobe-Japan1; CID+6012
7C00 E0100; Adobe-Japan1; CID+6008
7C07 E0100; Adobe-Japan1; CID+6009
7C0D E0100; Adobe-Japan1; CID+6014
7C11 E0100; Adobe-Japan1; CID+6003
7C12 E0100; Adobe-Japan1; CID+4330
7C13 E0100; Adobe-Japan1; CID+6010
7C14 E0100; Adobe-Japan1; CID+6004
7C17 E0100; Adobe-Japan1; CID+6013
7C1E E0100; Adobe-Japan1; CID+7739
7C1F E0100; Adobe-Japan1; CID+6019
7C21 E0100; Adobe-Japan1; CID+1542
7C23 E0100; Adobe-Japan1; CID+6016
7C27 E0100; Adobe-Japan1; CID+6017
7C2A E0100; Adobe-Japan1; CID+6018
7C2B E0100; Adobe-Japan1; CID+6021
7C37 E0100; Adobe-Japan1; CID+6020
7C38 E0100; Adobe-Japan1; CID+3466
7C3D E0100; Adobe-Japan1; CID+6022
7C3E E0100; Adobe-Japan1; CID+4036
7C3E E0101; Adobe-Japan1; CID+7981
7C3F E0100; Adobe-Japan1; CID+3645
7C40 E0100; Adobe-Japan1; CID+6027
7C43 E0100; Adobe-Japan1; CID+6024
7C4C E0100; Adobe-Japan1; CID+6023
7C4D E0100; Adobe-Japan1; CID+2678
7C4F E0100; Adobe-Japan1; CID+6026
7C50 E0100; Adobe-Japan1; CID+6028
7C54 E0100; Adobe-Japan1; CID+6025
7C56 E0100; Adobe-Japan1; CID+6032
7C58 E0100; Adobe-Japan1; CID+6029
7C5F E0100; Adobe-Japan1; CID+6030
7C60 E0100; Adobe-Japan1; CID+6007
7C64 E0100; Adobe-Japan1; CID+6031
7C65 E0100; Adobe-Japan1; CID+6033
7C6C E0100; Adobe-Japan1; CID+6034
7C73 E0100; Adobe-Japan1; CID+3606
7C75 E0100; Adobe-Japan1; CID+6035
7C7E E0100; Adobe-Japan1; CID+3822
7C7E E0101; Adobe-Japan1; CID+7800
7C81 E0100; Adobe-Japan1; CID+1734
7C82 E0100; Adobe-Japan1; CID+1791
7C83 E0100; Adobe-Japan1; CID+6036
7C89 E0100; Adobe-Japan1; CID+3588
7C8B E0100; Adobe-Japan1; CID+2606
7C8D E0100; Adobe-Japan1; CID+3772
7C90 E0100; Adobe-Japan1; CID+6037
7C90 E0101; Adobe-Japan1; CID+7849
7C92 E0100; Adobe-Japan1; CID+3963
7C95 E0100; Adobe-Japan1; CID+3370
7C97 E0100; Adobe-Japan1; CID+2760
7C98 E0100; Adobe-Japan1; CID+3306
7C9B E0100; Adobe-Japan1; CID+2391
7C9F E0100; Adobe-Japan1; CID+1156
7CA1 E0100; Adobe-Japan1; CID+6042
7CA2 E0100; Adobe-Japan1; CID+6040
7CA4 E0100; Adobe-Japan1; CID+6038
7CA5 E0100; Adobe-Japan1; CID+1501
7CA7 E0100; Adobe-Japan1; CID+2489
7CA8 E0100; Adobe-Japan1; CID+6043
7CAB E0100; Adobe-Japan1; CID+6041
7CAD E0100; Adobe-Japan1; CID+6039
7CAE E0100; Adobe-Japan1; CID+6047
7CAE E0101; Adobe-Japan1; CID+7850
7CB1 E0100; Adobe-Japan1; CID+6046
7CB2 E0100; Adobe-Japan1; CID+6045
7CB3 E0100; Adobe-Japan1; CID+6044
7CB9 E0100; Adobe-Japan1; CID+6048
7CBD E0100; Adobe-Japan1; CID+6049
7CBE E0100; Adobe-Japan1; CID+8590
7CBE E0101; Adobe-Japan1; CID+2654
7CC0 E0100; Adobe-Japan1; CID+6050
7CC2 E0100; Adobe-Japan1; CID+6052
7CC5 E0100; Adobe-Japan1; CID+6051
7CCA E0100; Adobe-Japan1; CID+1926
7CCE E0100; Adobe-Japan1; CID+2746
7CD2 E0100; Adobe-Japan1; CID+6054
7CD6 E0101; Adobe-Japan1; CID+3190
7CD8 E0100; Adobe-Japan1; CID+6053
7CDC E0100; Adobe-Japan1; CID+6055
7CDE E0100; Adobe-Japan1; CID+3589
7CDF E0100; Adobe-Japan1; CID+2798
7CE0 E0100; Adobe-Japan1; CID+2009
7CE2 E0100; Adobe-Japan1; CID+6056
7CE7 E0100; Adobe-Japan1; CID+3984
7CEF E0100; Adobe-Japan1; CID+6058
7CF2 E0100; Adobe-Japan1; CID+6059
7CF4 E0100; Adobe-Japan1; CID+6060
7CF6 E0100; Adobe-Japan1; CID+6061
7CF8 E0100; Adobe-Japan1; CID+2227
7CFA E0100; Adobe-Japan1; CID+6062
7CFB E0100; Adobe-Japan1; CID+1829
7CFE E0100; Adobe-Japan1; CID+1668
7D00 E0100; Adobe-Japan1; CID+1604
7D02 E0100; Adobe-Japan1; CID+6064
7D04 E0100; Adobe-Japan1; CID+3839
7D05 E0100; Adobe-Japan1; CID+2010
7D06 E0100; Adobe-Japan1; CID+6063
7D0A E0100; Adobe-Japan1; CID+6067
7D0B E0100; Adobe-Japan1; CID+3826
7D0D E0100; Adobe-Japan1; CID+3314
7D10 E0100; Adobe-Japan1; CID+3493
7D14 E0100; Adobe-Japan1; CID+2413
7D15 E0100; Adobe-Japan1; CID+6066
7D17 E0100; Adobe-Japan1; CID+2303
7D18 E0100; Adobe-Japan1; CID+2011
7D19 E0100; Adobe-Japan1; CID+2228
7D1A E0100; Adobe-Japan1; CID+1667
7D1B E0100; Adobe-Japan1; CID+3590
7D1C E0100; Adobe-Japan1; CID+6065
7D20 E0100; Adobe-Japan1; CID+2761
7D21 E0100; Adobe-Japan1; CID+3696
7D22 E0100; Adobe-Japan1; CID+2151
7D2B E0100; Adobe-Japan1; CID+2229
7D2C E0100; Adobe-Japan1; CID+3065
7D2E E0100; Adobe-Japan1; CID+6070
7D2F E0100; Adobe-Japan1; CID+4007
7D30 E0100; Adobe-Japan1; CID+2121
7D32 E0100; Adobe-Japan1; CID+6071
7D33 E0100; Adobe-Japan1; CID+2568
7D35 E0100; Adobe-Japan1; CID+6073
7D39 E0100; Adobe-Japan1; CID+2490
7D3A E0100; Adobe-Japan1; CID+2080
7D3F E0100; Adobe-Japan1; CID+6072
7D42 E0100; Adobe-Japan1; CID+2356
7D43 E0100; Adobe-Japan1; CID+1906
7D44 E0100; Adobe-Japan1; CID+2762
7D45 E0100; Adobe-Japan1; CID+6068
7D46 E0100; Adobe-Japan1; CID+6074
7D48 E0100; Adobe-Japan1; CID+8591
7D4B E0100; Adobe-Japan1; CID+6069
7D4C E0100; Adobe-Japan1; CID+1830
7D4E E0100; Adobe-Japan1; CID+6077
7D4F E0100; Adobe-Japan1; CID+6081
7D50 E0100; Adobe-Japan1; CID+1857
7D56 E0100; Adobe-Japan1; CID+6076
7D5B E0100; Adobe-Japan1; CID+6085
7D5C E0101; Adobe-Japan1; CID+8592
7D5E E0100; Adobe-Japan1; CID+2012
7D61 E0100; Adobe-Japan1; CID+3927
7D62 E0100; Adobe-Japan1; CID+1152
7D63 E0100; Adobe-Japan1; CID+6082
7D66 E0100; Adobe-Japan1; CID+1669
7D68 E0100; Adobe-Japan1; CID+6079
7D6E E0100; Adobe-Japan1; CID+6080
7D71 E0100; Adobe-Japan1; CID+3191
7D72 E0100; Adobe-Japan1; CID+6078
7D73 E0100; Adobe-Japan1; CID+6075
7D75 E0100; Adobe-Japan1; CID+1414
7D76 E0100; Adobe-Japan1; CID+2696
7D79 E0100; Adobe-Japan1; CID+1884
7D7D E0100; Adobe-Japan1; CID+6087
7D89 E0100; Adobe-Japan1; CID+6084
7D8F E0100; Adobe-Japan1; CID+6086
7D93 E0100; Adobe-Japan1; CID+6083
7D99 E0100; Adobe-Japan1; CID+1831
7D9A E0100; Adobe-Japan1; CID+2835
7D9B E0100; Adobe-Japan1; CID+6088
7D9B E0101; Adobe-Japan1; CID+7851
7D9C E0100; Adobe-Japan1; CID+2800
7D9F E0100; Adobe-Japan1; CID+6101
7D9F E0101; Adobe-Japan1; CID+7853
7DA0 E0100; Adobe-Japan1; CID+8594
7DA2 E0100; Adobe-Japan1; CID+6097
7DA3 E0100; Adobe-Japan1; CID+6091
7DAB E0100; Adobe-Japan1; CID+6095
7DAC E0100; Adobe-Japan1; CID+2342
7DAD E0100; Adobe-Japan1; CID+1185
7DAE E0100; Adobe-Japan1; CID+6090
7DAE E0101; Adobe-Japan1; CID+7852
7DAF E0100; Adobe-Japan1; CID+6098
7DB0 E0100; Adobe-Japan1; CID+6102
7DB1 E0100; Adobe-Japan1; CID+2013
7DB2 E0100; Adobe-Japan1; CID+3810
7DB4 E0100; Adobe-Japan1; CID+3058
7DB5 E0100; Adobe-Japan1; CID+6092
7DB7 E0100; Adobe-Japan1; CID+8593
